Id,Price
9942,343643.78062031744
1001,216771.28199354722
6010,267864.8185232603
7766,182586.2547906613
10266,216839.25777501025
3139,398145.0324176041
4759,199062.02508250458
6760,240073.6266279404
5682,303732.13809562253
1648,239425.48907058453
10363,178534.7665620184
7551,129168.61613548115
12901,140910.93436181583
7938,258708.4998291618
15709,427408.0983053436
9663,189553.67595310003
14868,204425.63316895074
7617,330116.48804334836
5755,362679.451267962
11519,436811.1945782385
6954,171771.4284291846
7463,330300.8346139559
138,234120.15263767072
1499,231165.54182883175
14579,176638.28654346723
30,166435.04765870448
6991,260226.94022485122
16283,162381.92133784716
15305,436162.73498887115
12736,278195.90036979597
1506,468494.700498333
4302,163697.77640035114
8170,230614.91563925802
14230,196857.6979975342
14438,282987.88287777285
15974,175181.81290413628
3263,179159.53040251054
11227,173578.1611431421
9355,124180.04424350229
326,169758.29951343697
13155,165863.2345672849
13238,339381.4785277519
2785,393667.6196252787
7047,196387.10026011936
4222,244245.07077208092
14734,108195.38704045724
4224,131048.82288074787
11259,142245.60456188285
6174,127392.50876880206
14057,166937.33614196826
5181,179074.932188131
5926,239378.81309680195
193,224149.39543325853
12528,157874.8670827952
5128,371882.50712286885
13462,231265.29020939406
5845,153601.1780546179
6872,237461.50101847365
8821,223281.2444140763
5106,180036.25598212372
8164,282331.5803229251
5679,226801.4799825985
2985,161436.52601923698
2106,207523.47406637194
12494,341948.52971381
15150,180681.11760103508
187,198881.28168790907
15095,214432.70194022317
15289,165865.1140952478
497,177451.58932723527
10048,138863.4483901592
15012,147082.05506402854
11229,188630.5762339876
15927,184054.07645935484
12092,157315.4016453475
11174,215040.40542057413
13967,185438.6933968375
6693,200795.69327211488
92,283247.3526923527
13961,130721.22302286902
16220,387773.7218273226
13333,231940.47768821556
7730,166865.7579123094
15250,136977.46985295764
16392,193538.39136393613
14544,179395.40149288788
7261,193409.79510719006
16105,182166.47512141775
2984,145083.93008252018
3162,236080.2761661831
2260,175000.25728657653
7004,351414.62854950834
452,183509.90013605065
7828,348920.3787385152
626,202442.57034895435
4583,273220.0666862351
3725,114794.21875259277
5894,210456.51866267
3316,203202.16949770658
6887,174525.1044012281
2492,268301.34390123177
9133,212852.79083375423
15655,259325.19854729794
12639,218695.59619417772
3848,125771.36726614009
11820,187762.12377932365
15254,202065.29922752094
10750,86252.35113395477
1156,314095.1812493101
2910,178071.1239147574
8591,264243.41371156916
14247,224372.9025658704
1425,142224.95150762371
16660,177540.74824890765
1837,187234.7426495625
6461,179685.5709950641
2580,185453.97235578077
1052,145067.01541113292
577,251577.29250417356
2825,261057.24637179906
2746,397957.10218693793
2291,405180.30208585627
10962,261020.32395325057
8547,215547.4303245282
10019,185288.98566269947
756,341900.8620863355
1709,325473.63129617705
9076,318130.1007202978
3211,185950.55488565064
2535,149438.93671619453
10943,311895.9006231614
4830,162257.69683910874
9928,145120.67144491995
16143,217307.06547861092
16784,241619.1950599353
16434,240440.7458353543
436,174898.60142313645
1226,285013.491207419
1259,353054.2929622529
15299,127829.81949233159
4343,126513.69239557807
14661,176347.5779110163
1988,195868.74271855663
10173,195478.8789794278
11746,199206.0438825027
8412,185676.45396442892
9281,149736.7296702345
6246,201080.91966586566
5440,180122.5192936664
15301,213862.57547549743
1223,208079.24009896425
2714,299409.70181331993
3077,95307.40238196464
5549,192132.0540498644
16626,297711.3542023121
382,161400.31208984245
5635,74059.81289165131
186,239405.3684053808
4839,126626.21964965908
433,245558.5706941837
7210,121645.45815634301
15243,274265.5117572978
9993,239191.96851268903
7529,113826.56855802347
14506,159419.28323743094
5807,187464.22569372706
2373,234065.1596077366
13618,84989.00463405451
9908,177492.70258863128
5404,210544.93413944624
11023,197617.14925883984
9678,191303.30448665697
6160,220161.64549244632
4181,141834.07237968768
4230,207731.62579076737
13858,142406.80740383302
15871,333040.5455335848
7564,396538.4816716937
14463,432562.9317025177
15115,214683.7333090376
7533,128775.76245307364
9862,167589.72324351495
5708,348785.34429116565
272,206146.7603975082
4612,211774.31307285
13336,182371.35934748495
13944,184853.85651882246
3517,214608.51213262175
422,317042.2427570282
12769,137881.545328191
16079,269888.9414431089
4398,207646.77384899248
8250,108327.84328662521
8900,184512.29154179755
10819,216088.30041541715
10551,156325.74277209523
3418,338123.8796281598
3889,164439.2668172572
1186,199546.55455610904
15227,452269.4001689088
13432,450298.5733146627
10654,325541.5800862317
7306,167409.59218101774
16325,251128.089728501
7510,270914.52594839555
7237,132741.234335038
11812,356068.8717020254
7823,178544.24994769966
10691,244087.7721129812
12699,68179.43144818922
914,199815.7090579558
12160,211688.46088673454
4600,243609.82688980407
5649,145525.17298115193
4896,194217.87558914084
800,226296.83433651485
10111,190876.35541110393
3690,191120.94167604763
10150,371777.42007757805
8099,147030.4333358195
9526,204379.1131627511
7301,333519.53543584526
655,105478.63609339278
6187,391480.81283828896
839,267803.76307825645
10505,162946.92634754034
3830,110770.88806794678
11301,147821.71052654664
11895,186570.75243385855
3102,120639.6013702881
12351,125572.5249832571
15378,419191.24019985436
9593,280820.06814004865
5302,147588.87503217743
7585,403701.33706199797
6785,179281.81469959204
3611,231605.67294642798
15888,145911.68593537266
13152,201408.42573473387
6208,191146.27383353983
13734,147641.3357463788
9212,320801.45273534127
6098,243653.86733986903
12314,220182.66813917604
8848,212662.67175016418
8951,170533.89263274614
13572,183330.43152541923
15907,300144.7184275717
12325,214002.8916508666
14000,322935.03910574014
9515,163077.49918994092
4514,268687.1974794065
11968,384629.0491624354
12452,195450.44935329218
2163,254338.23637495653
14538,180336.13281709157
11324,185979.5817777314
10441,166764.41119763764
1952,173457.29816797862
11680,174628.89998911187
16190,280221.21291206055
7649,129201.12364275726
5839,118511.3020367385
4659,175133.51626664933
2273,378060.9169328702
1829,150210.41048558825
3776,249386.8757595597
6607,150449.04717586678
10395,128905.90207768197
10667,334909.89279542025
10950,217900.77740966948
6339,168656.86874424006
12038,251115.15640233143
16128,181714.13925181242
9406,280548.2862515209
13386,165829.55070676134
13063,203063.25787097748
7319,148198.0924830626
11475,147548.71044518313
4109,170838.27587865677
466,170850.02969980022
7169,129785.5284564835
450,191858.3128610874
509,288463.85576518177
14114,201475.79319132035
10865,160651.42379278663
3497,196827.14518551005
9089,207175.37284955167
13675,183236.63056508737
6672,213344.957097118
5464,207033.03373040332
16267,192249.10834901241
6372,429450.59595253936
4499,219412.96013609
16547,188884.78400406594
11454,370726.0940085792
16645,407648.65700003825
9569,206995.01760192803
3279,275511.86057027685
12042,194628.5372751987
2547,189452.91217893135
16013,260901.55404016122
12929,209981.70277637523
12343,246782.05195660685
10359,204127.18021714973
12543,186025.72156124076
14928,475936.73479556455
11319,190513.57235387477
14724,219691.55367424164
2850,200380.07202575228
10775,331422.9454724096
8462,203254.18933350325
4724,210914.44764563112
6723,182741.75348247075
14180,236122.43287155704
5593,421247.98468475486
9151,381070.19556591933
8697,544164.5620764603
10758,474393.28933376976
4276,236169.8644230673
13655,330251.79042470834
13674,190851.15455544955
10057,136896.56840833015
10732,174026.99157283647
160,170766.24660851847
7451,195046.12850797884
3512,288221.6409523519
3925,159277.47293136446
14897,145094.53459776271
15963,209978.94615670494
13805,85963.39838513256
6894,127838.70228974264
14327,171356.29509527792
11838,122457.15392631445
12255,165788.9245275869
6587,171707.8966987626
6923,164281.37332063634
8885,159550.8562684316
10486,124952.56569305643
4722,416986.1907376959
14740,221344.88822843702
4754,154183.2909741731
8674,202661.22291713656
13252,197105.10333855826
1905,169244.22012403933
8585,208399.40594505836
11503,174489.76922754518
8979,219849.05271520265
3879,306218.602982982
5165,187003.1648782905
4200,186050.9838901577
15206,150106.02195000192
927,186648.83365712664
13132,181409.80806115526
8640,281423.5154236114
14157,201587.9509991466
2991,465693.6530939334
15401,212134.75299192136
16356,190970.46932504117
10857,114479.42283318086
5651,166571.62908264733
14405,197479.3584791497
9176,277503.9439709915
16326,150088.22806975213
10397,193143.91849051768
14371,180057.21313369132
10577,131734.45249154186
10605,241196.7668323398
8441,181935.90174231443
9546,105438.62387246439
15433,251812.0500479902
14106,183395.60907606047
13791,192106.9718634015
123,235136.1381718149
6786,181698.95714881422
4618,134694.95869817754
6750,175790.11096143333
2188,163823.42427196904
4729,207535.91055455938
11082,147307.28953168204
947,287653.32948637573
1066,154406.03206454488
13916,347234.1025115629
13134,329493.2371188934
15755,153720.28791601263
14683,247194.5785299875
5590,166427.82379656757
11704,272670.31734820805
11544,186010.3865594289
9457,162341.0439410694
336,239863.56011495
8667,333574.0989069344
9989,419809.432345642
3786,89972.54425754177
1467,403086.2205333217
15239,248175.31465076027
6380,243113.0475289098
15200,358172.34827969683
10378,289668.45863779087
9867,210990.11956421784
12443,231508.78131819944
15298,320709.3878896948
9136,191079.16718583388
6713,285117.89577960427
15472,204583.21128726777
4064,189713.50790453402
13576,274016.32933988655
10634,368172.020419168
13257,120516.76648957236
14535,260346.33579842612
13262,416261.91144238756
13852,117856.3156588464
3238,184859.45461771084
2029,207196.218416505
1542,269326.26547426026
5796,190174.66662004797
6273,212393.17070944197
8207,86693.60618271575
13913,167478.3314180001
14113,109414.60422758428
11094,153281.726671378
3598,416749.9595982213
11881,167999.2949718428
4186,336535.91691078345
105,305371.4548776931
12712,197531.0828731998
10699,210073.5063993625
1522,135485.79374113717
6406,182776.83488976752
2600,266568.96474792715
12800,211941.49759638472
14794,163037.33029246685
832,164214.4657434476
11005,219587.26553159428
1329,228848.95148037092
9621,119360.82785960677
3543,222885.92590397687
1234,220358.48874904704
14715,336926.5041461072
13218,196385.20728588337
12522,111164.18623746494
15168,211631.82336307789
3344,165213.2769386951
7989,168511.10240395874
13592,307264.557174183
2349,94887.56146429166
87,74535.24567386406
3648,173197.9318357471
15383,188850.8774886342
4245,146888.50774574792
3037,329286.39672693994
4963,237341.70204223826
12513,205486.57085765296
11906,358026.2011953592
6321,235095.37281823944
15889,200673.05994101713
16390,204759.9201119433
11080,240303.5880771742
4201,116068.32021960939
3696,200366.17595049425
15188,353219.14473536436
1475,304797.84956014925
15248,439036.3596788961
5836,192559.73561190994
621,317473.7258127448
15618,121503.02208201516
11070,489828.25030893646
5126,339329.0037915135
3191,251680.39520594876
4786,218130.06408117642
6620,249895.5802760842
9169,177435.79452402872
15908,218059.01376894192
5512,131146.77186365685
16496,213632.99884582395
4052,394293.5992770638
1158,188568.82720436226
5860,162382.50577827546
907,181237.50269543033
10880,303816.55964963976
2406,348802.1082085496
16135,214013.36744588005
16655,236631.23731482765
15009,156865.82400810585
9075,152495.06584264812
15211,254406.5113502063
11972,179997.82786380677
7343,148136.39796461695
10693,247519.21151803833
16611,149823.1799541043
11189,128515.82924781441
14873,208179.6088612124
2863,233108.52813499578
1616,126514.30635846751
6932,112538.38629366142
10136,139484.97380417096
430,190576.0922307553
2978,214782.90159731908
9667,166640.01187317114
1215,130597.32462062142
8651,147669.81534767564
11529,144239.2354095849
14115,189084.41919559328
13842,110161.75949925337
12668,187389.76930789082
11298,193168.95625554447
14801,197640.1558405477
12346,265977.0310038208
7741,179586.201238178
9160,169403.32948059245
4285,209173.94458543824
1738,242611.31764427238
16527,201456.5597353271
11797,87834.01433188614
11537,146889.1956816904
11661,147836.85218085904
16296,285331.0795223657
9835,184109.36306426863
11551,174759.24746907363
7868,493918.6567286816
6828,143004.30430159136
4870,163381.70793873593
14037,190542.45193003296
10255,249112.24725022042
13980,148614.70129061377
12720,181706.1746011211
4391,124277.1078854096
15559,159480.29278238025
11971,300996.2972659018
1294,211845.59919757317
4639,206961.73569315815
10815,217629.69571607508
12270,271681.26634066534
9322,273360.3980977921
14633,153062.62531909332
3733,189683.54930697862
9311,160667.71962111458
14855,318674.1659837473
13819,146841.1720827367
912,326812.05177218455
13565,136200.72869712088
5546,240517.578725997
14337,242446.65450844797
5902,172015.76944804695
3939,205939.70583830803
12958,167558.16904103785
6810,177275.12655200344
6464,326654.9896926238
15753,236942.67985134278
8295,210526.24900055205
4190,143381.2200535385
13160,195802.4085329407
11609,296495.8463212474
6477,154602.1680345198
7833,165259.51622679766
8088,238955.5074258327
7090,191200.37550901042
4818,216160.41448907286
3010,251554.93307732252
2954,246128.80952907217
16552,178280.84338879827
563,195486.49163558596
13208,279724.2563492631
12886,128715.61272991382
9235,144402.37371983394
2397,252049.78917102763
3059,265134.35162743204
8245,159531.69305283146
11636,200056.23792292408
694,238036.26344639433
7222,174415.78234902455
13986,334972.9130758303
6083,101994.50881792975
9782,166137.28825118608
13060,246199.79760988028
6144,289622.4731954196
15637,203209.7113948305
987,398422.47541346384
10696,305084.38461386575
5319,139773.59693786522
16119,300503.9908835081
8198,142550.8681014287
14721,214955.41332160882
4704,235296.1381077539
8806,309363.3254323345
14764,144962.63896896213
14233,127320.66154106098
14252,263827.26934725454
9139,122480.23048427941
9297,300955.46842405223
8288,260975.9667417893
4879,322587.5713516255
6384,183637.26014993544
7438,191594.31230676777
116,247751.64159789187
364,163039.41841085107
2690,163327.17514574033
2193,410591.8224173957
1228,190806.43140204047
7607,224301.19625288245
6378,161837.9167770328
16520,208676.56759707266
7737,227042.2165682356
15652,139782.44366782543
15578,156831.70501059567
10823,127714.87470277706
11027,119526.05435600855
7076,181222.15091375087
6451,251305.55156485873
15589,208367.65301608838
9532,171393.24912741806
4148,217539.48909599538
1222,336319.5680883147
8066,210569.3291089363
2227,148279.4457847085
8814,326200.38005892304
7121,175004.51684884532
8265,120071.70357196793
2848,186388.67994730617
7971,173473.26638850072
15812,263529.28176152665
2238,206371.36388717213
11569,216435.76665601003
13631,156955.43134306054
13209,194124.62155165177
5448,202194.378003599
5974,401538.4411988262
10379,177400.02280769337
13829,176627.4099815676
7552,478268.5416398147
11205,172385.77258160122
12787,185362.8662791712
12773,437992.16644906485
1501,329534.7195837023
3650,197707.51788444037
14850,213678.6681680767
8174,116536.18211769355
5565,182149.04776013002
11832,177212.8839499583
15866,156413.14289678517
8742,106508.00593420406
5271,167166.1361977694
11697,239908.88006989248
13516,184776.65908849487
6408,228480.11117470555
15545,210900.26809209943
11148,120570.15423029402
1585,270601.60750947474
4609,179917.31977259408
3174,395599.933793007
13784,199861.43844529896
7889,117747.16334915004
9385,291645.8820761854
4058,354474.31869017857
6783,198929.74985889735
14676,144572.01665289872
3284,146420.02712239267
4988,163009.14005320467
13369,181985.0865743884
10107,259265.53090508128
11456,178880.3187171575
5837,425774.9531590668
2637,175739.89191300815
10785,406155.9535995788
109,357420.38052192563
5968,73135.39750626896
976,153684.9360095992
882,140306.97142165038
624,146487.02821594465
11904,320172.0624207366
15314,114785.85083213465
6579,102590.28382067481
9199,158626.5359545353
12611,141414.70899628056
2898,217736.572686177
8461,209837.63197750892
15020,195783.64855522968
5652,114471.78413758187
14262,201207.57296463073
10156,354078.54325248516
4461,186822.1470353764
16666,323468.3738123063
15818,178562.6129903587
4940,215661.9644928855
9403,171502.01464897275
13638,337527.84590936865
6918,202770.59376445276
16307,195273.10820533408
4133,112350.55211500888
12316,374424.4481693664
1655,357056.0462311042
9398,207209.58451372987
4271,236819.71711090716
7584,268670.05442769016
16502,483615.86929837306
7732,182216.5928364028
14812,311503.1172146564
5083,236482.60207265173
4385,261229.03469229574
4024,197604.05191737195
5925,119279.61760400912
5603,284465.9970919159
9172,241359.8228382784
9485,243551.32811487516
337,169453.73313373575
9767,175814.6862276368
8228,215631.73362154068
14346,183372.4979374244
8946,178193.94614484496
11285,306509.83761975035
10588,338467.6008327088
16737,209582.60514767098
2262,290923.56243286794
12102,203010.17938218376
9851,154364.3435730705
941,236241.83313427746
10571,283815.39588787185
11487,253680.29385931185
12137,436845.05411484477
10549,150690.07411070724
11359,138533.431483177
7724,167270.89579859207
6877,125120.95370674728
12946,127606.38191986759
10555,312899.50063961657
2733,130189.50860426929
734,190355.91584536547
4572,140187.979004776
9888,350974.70592889976
5547,256321.45971696803
9473,137550.55455854983
10427,278159.8956500556
12081,225074.04551981983
10888,360517.5991085049
4834,190034.15694364498
7141,144412.58025101348
3282,145654.8091311249
10028,401948.51993003144
13941,151922.57584853403
3897,128657.29849398196
3838,148348.63572116807
15315,124217.59588331342
4623,334028.43993088877
1119,229556.76493763452
6031,207068.76138581973
8516,135315.052291233
9415,155915.4085952575
10798,106599.75934635417
13666,128034.65329151925
11068,303894.00585148676
1489,152227.89192694248
9467,287324.21468972176
1946,285989.7532076755
6511,149913.1829151554
306,181734.55512632622
2837,305625.38403027685
9949,179421.85160268095
12571,261116.3990709172
9991,220463.70098634198
10974,189230.46948194274
5102,252174.0501778413
15565,143300.7423735974
8320,201235.12629276724
4205,233844.76212566238
14341,189787.40091755555
12738,303463.2265433829
7959,106921.10675553227
15526,324448.0544078557
9391,198479.83045468267
13904,143310.08129214874
5423,149590.3452520068
7852,165076.1370762952
16525,79678.71818437285
3823,264083.0621564558
1858,177352.81594990488
8638,445475.97289906396
5777,191025.22722113415
10277,174395.21572195942
8002,271376.71958730614
11877,202887.76674623784
3964,205055.76410936317
16783,264031.52896034287
9896,206304.81542942967
1733,152963.38166433843
12470,240861.10150224247
12569,268157.0357817978
744,159038.58779453946
13608,190591.942588393
3980,217747.76199988122
13468,156579.48261462038
15482,290886.5816698229
4135,123164.70216708262
8982,513691.9746193422
1928,206619.34897860014
12408,198805.9529550684
2316,75331.04825233563
3340,166622.08814717477
7512,122690.58178261845
10170,231453.38990592508
2558,138803.43318352842
16236,164509.3576933969
9115,88359.6121374824
11183,436965.56342322973
6603,239323.2677650834
8548,388011.89614636585
13883,176738.78360185746
10766,275026.7957622427
9575,270171.69489197625
12048,180387.01356998738
928,206152.7419831514
3068,233125.81007706502
7603,196755.13379377953
12725,171978.51061042305
14089,163928.6023929357
13055,176371.2772899937
16602,173291.86825648727
2797,257197.23502975664
7467,113609.79099046347
651,189001.5186932301
16374,187274.17467316665
16544,160966.99124449145
3098,170727.45252894826
3015,181545.01512048068
13224,194914.6180730653
11299,199619.0363012844
14583,127372.56506372789
4033,145893.43369441657
12076,236347.15992180674
15017,165739.13606307664
13881,266526.76927888836
13000,181992.00132447478
676,201356.1956150605
6331,432552.81147800985
7681,217268.8940528835
1435,295175.96856091026
2966,230237.9776697216
5825,281445.9742431952
5422,368544.36797120416
1663,177625.75404242062
15561,149641.31975997536
10062,262646.20235957333
6476,183703.59339083367
1957,182768.58561225748
10795,179729.8747039773
16197,111012.60552412207
14421,227311.2629267523
12994,209111.0539552152
3493,181522.21804805956
11545,159607.2828436838
6726,138583.51097870484
9513,199761.76988219834
12556,125144.56596467707
9553,160094.24999335548
3734,365638.0048925138
3109,252281.65474302057
16319,201098.41317669107
5959,217024.18286027506
6683,238602.7906574065
9438,152230.79598735415
15857,272811.4052179716
2421,268084.36604021385
11540,215963.36130978612
264,208032.44043884994
16561,231900.36332368007
12288,257323.63581727492
9570,208289.62267840316
5936,158532.04663331038
11390,129808.5419045042
6551,195507.95524298548
3946,213083.3216100115
7746,211570.62831136916
2838,126362.31410686146
2472,207706.5925786244
3520,194658.7871458803
1341,342836.0240914173
3910,316875.3760948055
5208,154018.5666171454
12599,184979.2959057403
2475,234655.08703976663
10966,191034.4032308204
5910,226030.7084146322
11910,212008.53637228013
16221,103672.10069622396
10591,156212.90548509583
3744,203234.39907702006
6618,362366.26228084887
8676,448482.5600700961
11193,181639.24562246187
12659,237640.40915307048
14101,180570.16102521756
14483,165130.7313652632
8107,265117.7884804168
10681,173725.3590982839
10126,211705.66589223684
4527,243282.5326422624
16537,215759.2077376204
15403,199893.23057632172
11124,345164.5066787666
7468,153637.75568191367
3172,174288.27352847255
15847,172083.32553788938
8211,486618.93727923813
9459,251131.16886360603
5903,270872.80978206085
7232,144331.1650405782
3180,183854.55243864952
7147,355920.17951249867
10105,161663.14159159834
7338,118023.32244066414
2446,227763.42287653958
6466,127830.9410888463
5782,144787.41451196346
6526,111724.50869278195
14982,220424.43810595857
14639,264020.40394179884
16052,216351.38638471937
12587,166417.06966536868
13192,72486.89028550927
9342,285880.01343815296
6052,137327.1821838153
7987,177428.00404573328
12165,301508.11568026926
15151,430235.2433213055
16728,172497.33117623304
12735,210092.80843166768
939,173909.76197892465
10983,171291.69349296286
1385,143539.54891644465
1892,166949.0238774947
8352,157141.28037245834
79,183067.08779832954
7171,181793.3287707617
6194,200487.33336694355
6973,156976.9030945809
13786,182694.89377962606
2578,296911.5497945148
11344,182598.75839417786
14536,237625.38707433184
13518,196672.0119873264
15855,317930.50086913677
4387,258184.85502270865
1596,234207.8350729431
4699,393819.68535045953
4559,385796.32000193937
6613,224337.52529800896
7489,136036.50381419295
2127,250696.03588354014
16668,476179.6679554256
5919,101403.5209215367
7696,146524.62993510696
12287,240084.02114999222
1053,229100.30400010722
7924,237282.46334820712
16365,283706.91417779995
13988,431297.74663447926
7415,224686.7065163678
6661,122462.11254455915
14496,182116.34118149194
15112,145135.23950874136
16444,172613.26357712582
8992,241659.10445567785
11054,351966.46051203844
3570,138035.79231604584
11016,72494.13804586642
10455,145805.09318850696
10478,214112.77596824482
7751,180984.0451688962
7913,399607.13660414494
4883,198848.09174065044
12728,384528.41687351844
11482,194708.24231897792
12561,153962.59553307737
2207,241335.27653225296
11946,152743.51315926656
10552,255165.00614654645
14673,145363.00741818355
6914,168534.20790277905
15988,146229.79699959853
3878,183770.2376855123
13937,183890.94902936846
11208,211005.2710338917
3466,112900.03152667175
2799,177857.60296614064
13802,248095.13613916695
15790,136191.96925454398
845,320767.2091146938
13261,210025.42881329075
9986,203002.10828550922
4771,283486.03531664104
11763,243773.888999713
13249,515481.1092580781
15982,227763.02755525414
5295,153966.06667306123
2828,255031.68312624336
12717,207562.65092576834
14541,149156.20718346338
12898,149609.42899601607
15190,392073.90723834257
13553,251606.3418035141
11589,241513.13833673307
13168,192192.50977729505
14224,198829.4829842044
11844,253325.17097641496
14578,134852.5547151544
6770,249887.75087335156
1003,131802.08688801897
6716,152813.1552276758
6204,366800.93097744737
10213,286661.85380321165
2961,196342.75132366217
14134,182257.21692712075
9134,174190.4715970059
9906,332983.13138264196
12114,198789.8921208068
12706,175123.82273484833
192,219143.49524755756
11022,186173.8244715959
14712,292637.08499077026
2659,475421.43517163105
7602,203973.64569512758
3009,132952.7330813396
4533,474970.0528107845
5620,175866.05033539352
12312,148321.89103254015
10896,168335.41475658817
7532,153333.94779024215
5696,454298.146167997
10743,419063.56346699677
16708,174051.55983615076
5430,167437.1098651865
4362,183983.86417035866
15599,179818.03309537942
8197,134294.2267764063
8502,99824.80648457615
554,109984.53341087904
16301,171332.44812447968
6206,384708.7450714311
10523,205341.22227669824
7221,196296.93085453
5906,177063.9645816296
6724,180017.78456350192
9167,200690.22485454404
10380,232855.57380919985
6209,157728.48194640502
14298,127051.85532658831
6854,181137.10861844575
15218,172950.48906277446
5081,177561.9997260264
14572,216138.07575528996
7743,216755.37822041468
11071,238604.8932314277
10673,151759.9995808221
16276,316233.8656889931
2840,187210.62110706783
14414,393470.84260261845
15739,261675.04341279814
4743,171130.56172021924
3156,324823.66434316844
14879,171867.48698427243
758,142372.71547966969
14304,179106.47744008765
1210,330199.6732326653
1137,170554.91122857874
6026,207621.62402089383
841,141393.65786923925
3993,159883.2485391214
16554,344532.16782955034
27,154642.25470945812
13015,203161.09068897393
9428,160078.32457769956
6885,175010.03210204554
2410,166599.19075792484
743,260341.17733299572
9361,319539.16526956775
14016,202266.06355185516
5040,389310.12117018487
14255,157119.24391157526
291,233502.92722655687
3937,196881.88530887783
13374,278611.2002302188
14948,221727.67121684414
37,113913.04687038038
8226,282508.52267684083
9547,145759.34471238186
1000,246525.50804063035
12406,147901.6883500169
8314,232018.75151614167
960,138989.6070311748
31,202683.43598941574
5905,134952.91538128906
15833,397821.4106010823
8146,249895.9654050907
16718,128373.39664458367
2231,182512.93998891106
11286,197268.03268370428
8275,148205.73572038737
16706,507154.062380869
6594,110909.71811217765
15521,295633.8845986919
1131,214685.47082786032
9595,190119.32418028094
8354,231045.50363136176
15777,115873.28278546344
2330,261052.7702249692
13382,288966.38640407735
16721,85804.35841732052
11393,164294.72862510118
7009,210636.2469716195
1474,164038.46556532098
5816,178330.76956193298
16032,217454.97941841654
3422,293435.72989423515
7231,164760.11383261453
1565,168476.8584520538
10574,134341.4081482391
1107,165125.4362067953
1458,167298.28082195972
12716,488364.76157258666
14039,159516.83443150143
7099,294573.4255017992
4498,282028.6975508529
16394,107571.90835892444
8760,167418.88011778868
5016,147472.73886098785
1097,80074.81458116756
5433,180360.42298902103
7847,181888.97874863938
2903,370213.5455133821
15929,228928.4734789277
9066,388809.0261689922
16152,246202.5078268265
12383,293136.5569397784
7591,273063.0719059083
15435,96527.03565922168
1556,276044.6779489686
10644,242092.10220245513
5333,175654.90564702442
4266,217959.8702539376
7946,238969.1837749584
15594,179149.0372397321
12127,215931.26856601628
7697,434034.8054460883
10020,193192.5195895393
8999,248566.75402822177
15708,167471.41439716695
510,211178.58091354583
7239,129420.69208042149
414,341916.87228879845
9095,159817.38499340406
6136,200242.74195136028
12482,231221.32060066352
1254,143430.3294537355
12989,211561.50608630996
2923,292045.08518927527
13845,122541.24245130406
11169,178569.00646224892
3031,422019.4892880838
12704,297157.49304095237
3430,179587.49673170826
4483,119156.39763816963
1438,161675.59548428553
7790,151342.39556835446
10260,181531.1318943781
8340,187626.45598588185
11099,121329.43743458902
4392,152204.03152493955
1551,194226.7072352731
6566,247337.18103717756
12689,163777.67021852423
16117,180312.00128596582
2800,334858.3509464145
7779,240492.33017709112
4546,154919.83126388973
16734,239996.93530961033
2506,161664.40859200282
12457,168630.5991494285
14626,148057.43927840088
9816,182841.41418022348
5055,169540.76874071127
13894,190473.00407926628
2676,187441.9022498339
13860,244949.7343396217
3029,188894.7734426929
5048,240626.9099390287
12857,137938.0215201236
15813,142555.92878252704
9973,154121.333915973
6664,284042.4968238352
2764,235212.9660527418
10746,128038.17963902667
1068,269368.5786743854
6797,237947.96646616346
384,135779.21311546882
16012,85278.06452670925
10891,272955.3564336169
1110,121493.694548024
10284,375864.47568645544
15508,194545.5652788616
6000,73123.51669594996
15275,219576.2011377652
5312,123221.72873643637
391,149535.45718881243
10154,184026.31433785078
7256,179948.78043862263
7947,171296.95537388322
4097,178425.96887550887
1526,338666.90013272857
16261,258632.68486023464
8470,148832.3500822153
3270,206043.27516413087
11212,264140.72252688656
1261,192677.29696597048
13456,125691.74501254986
3862,202647.22253414957
13241,185672.84116277192
8526,222470.57400070486
5013,259718.52453400198
10205,362218.5949217591
1346,231251.55693247315
12977,229198.70169584258
10073,155575.27895622808
9623,210619.38974897916
10590,192787.59115587285
2773,239115.9898547293
4444,279820.18072808924
442,174260.57525539713
8376,239817.42819841747
13461,219590.31445918724
13229,168711.06500970776
8718,178832.70553915197
12847,178654.0891465503
12117,230466.31517070622
14510,133170.0640011848
9254,304711.6420366519
16290,244109.88248371088
3936,240986.43187989586
12526,182214.3353730712
7302,250382.86112165006
3268,214014.6626850396
13230,252168.71960277756
12695,203913.8394368156
14761,270149.65832880273
15771,244717.31735983328
12598,253763.09819226485
15357,170643.18609302
9874,120467.7876280895
7582,206963.74080396313
16604,495655.5568585548
2023,146679.65876607643
13932,169981.5095752312
13300,82731.5917990361
14040,191526.1361987546
12612,162431.3272873158
14843,300529.9138532521
5242,163977.42573063026
1343,142032.8688795158
14576,185346.81740166858
6257,123339.01661269882
25,174866.1486916165
11043,198898.6696255001
5047,79423.39018113945
16080,232214.28971251255
2161,244846.87521653323
2444,149732.8062236467
5459,246592.1684784728
9033,143625.00043693892
11539,203504.8199848413
14256,187203.2553747397
9219,263320.2475043909
13840,311964.02449105104
4848,209042.60236929017
227,164844.1907642096
6238,193608.5143397383
15530,184185.94678015463
594,152692.81768923445
14505,109123.80775326405
11748,201927.48898712388
13771,141366.7756566798
5778,218381.1294898567
9820,112343.27902485328
14066,196598.93752368088
8498,217964.47688333175
